8、(B.小麦),8、(C.水稻),8、(D.高粱),8、(E.玉米),8、(F.其他)
0,1,0,1,0
1,0,0,0,0
0,0,0,1,0
1,0,0,1,0
0,1,0,1,0
1,0,0,0,0
0,0,0,0,1
1,1,0,0,0
0,0,1,0,0
1,0,0,0,1
0,0,0,0,1
1,0,0,0,0
1,1,0,0,0
1,0,0,0,0
0,0,0,0,1
0,1,0,0,0
0,0,0,0,1
1,1,0,1,0
0,0,0,0,1
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
1,1,0,0,0
0,0,0,1,0
1,1,0,0,0
1,1,0,0,0
0,0,0,0,1
1,1,0,0,1
0,0,0,1,1
1,1,0,0,0
0,1,0,0,0
1,1,0,0,0
1,1,0,1,0
0,0,0,0,1
0,1,0,1,0
0,1,0,1,0
0,0,0,1,1
0,1,0,0,0
0,1,0,0,1
1,1,0,0,0
1,0,0,1,0
1,1,0,0,0
0,1,0,0,0
0,1,0,0,0
0,1,0,0,0
0,1,0,0,0
0,1,0,0,0
0,1,0,0,0
0,1,0,0,0
0,1,0,0,0
